clueweb12-0000tw-00-00136	iPhone	/m/027lnzs
clueweb12-0000tw-00-00136	Today	/m/01h1bf
clueweb12-0000tw-00-00136	SEO	/m/019qb_
clueweb12-0000tw-00-00137	Google	/m/045c7b
clueweb12-0000tw-00-00137	Search	/m/045xty9
clueweb12-0000tw-00-00137	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00137	Time	/m/07s52
clueweb12-0000tw-00-00137	iPad	/m/09rvlp4
clueweb12-0000tw-00-00137	DA	/m/0242xw
clueweb12-0000tw-00-00137	UA	/m/07y2s
clueweb12-0000tw-00-00137	Mich	/m/04rrx
clueweb12-0000tw-00-00137	Blogger	/m/01scs3
clueweb12-0000tw-00-00137	WordPress	/m/02vtpl
clueweb12-0000tw-00-00137	US	/m/09c7w0
clueweb12-0000tw-00-00137	Trend	/m/0g_23
clueweb12-0000tw-00-00137	Paul	/m/016lh0
clueweb12-0000tw-00-00137	iPhone	/m/027lnzs
clueweb12-0000tw-00-00137	Today	/m/01h1bf
clueweb12-0000tw-00-00137	SEO	/m/019qb_
clueweb12-0000tw-00-00138	Google	/m/045c7b
clueweb12-0000tw-00-00138	Search	/m/045xty9
clueweb12-0000tw-00-00138	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00138	Time	/m/07s52
clueweb12-0000tw-00-00138	DA	/m/0242xw
clueweb12-0000tw-00-00138	UK	/m/07ssc
clueweb12-0000tw-00-00138	UA	/m/07y2s
clueweb12-0000tw-00-00138	Mich	/m/04rrx
clueweb12-0000tw-00-00138	Blogger	/m/01scs3
clueweb12-0000tw-00-00138	WordPress	/m/02vtpl
clueweb12-0000tw-00-00138	US	/m/09c7w0
clueweb12-0000tw-00-00138	Trend	/m/0g_23
clueweb12-0000tw-00-00138	Paul	/m/016lh0
clueweb12-0000tw-00-00138	Today	/m/01h1bf
clueweb12-0000tw-00-00138	SEO	/m/019qb_
clueweb12-0000tw-00-00139	Google	/m/045c7b
clueweb12-0000tw-00-00139	Twitter	/m/0289n8t
clueweb12-0000tw-00-00139	Search	/m/045xty9
clueweb12-0000tw-00-00139	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00139	Time	/m/07s52
clueweb12-0000tw-00-00139	DA	/m/0242xw
clueweb12-0000tw-00-00139	UK	/m/07ssc
clueweb12-0000tw-00-00139	UA	/m/07y2s
clueweb12-0000tw-00-00139	Mich	/m/04rrx
clueweb12-0000tw-00-00139	Company	/m/03bxgrp
clueweb12-0000tw-00-00139	WordPress	/m/02vtpl
clueweb12-0000tw-00-00139	US	/m/09c7w0
clueweb12-0000tw-00-00139	Facebook	/m/02y1vz
clueweb12-0000tw-00-00139	Today	/m/01h1bf
clueweb12-0000tw-00-00139	SEO	/m/019qb_
clueweb12-0000tw-00-00139	Post	/m/05p7hcr
clueweb12-0000tw-00-00141	United	/m/07y2s
clueweb12-0000tw-00-00141	Graphic Design	/m/03c31
clueweb12-0000tw-00-00141	Twitter	/m/0289n8t
clueweb12-0000tw-00-00141	Search	/m/045xty9
clueweb12-0000tw-00-00141	DA	/m/0242xw
clueweb12-0000tw-00-00141	UA	/m/07y2s
clueweb12-0000tw-00-00141	Cook	/m/04y7pl
clueweb12-0000tw-00-00141	Company	/m/03bxgrp
clueweb12-0000tw-00-00141	Q4	/m/01q68
clueweb12-0000tw-00-00141	Program	/m/01pqtb
clueweb12-0000tw-00-00141	United States	/m/09c7w0
clueweb12-0000tw-00-00141	BA	/m/014mlp
clueweb12-0000tw-00-00141	Facebook	/m/02y1vz
clueweb12-0000tw-00-00141	Post	/m/05p7hcr
clueweb12-0000tw-00-00142	Google	/m/045c7b
clueweb12-0000tw-00-00142	Internet	/m/03rlt
clueweb12-0000tw-00-00142	Twitter	/m/0289n8t
clueweb12-0000tw-00-00142	iPad	/m/09rvlp4
clueweb12-0000tw-00-00142	DA	/m/0242xw
clueweb12-0000tw-00-00142	LIC	/m/0g4k0
clueweb12-0000tw-00-00142	UA	/m/07y2s
clueweb12-0000tw-00-00142	Cook	/m/04y7pl
clueweb12-0000tw-00-00142	US	/m/09c7w0
clueweb12-0000tw-00-00142	Safari	/m/0168s_
clueweb12-0000tw-00-00142	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00143	Google	/m/045c7b
clueweb12-0000tw-00-00143	Internet	/m/03rlt
clueweb12-0000tw-00-00143	Twitter	/m/0289n8t
clueweb12-0000tw-00-00143	DA	/m/0242xw
clueweb12-0000tw-00-00143	LIC	/m/0g4k0
clueweb12-0000tw-00-00143	UA	/m/07y2s
clueweb12-0000tw-00-00143	Cook	/m/04y7pl
clueweb12-0000tw-00-00143	BA	/m/014mlp
clueweb12-0000tw-00-00143	Safari	/m/0168s_
clueweb12-0000tw-00-00143	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00144	Google	/m/045c7b
clueweb12-0000tw-00-00144	Internet	/m/03rlt
clueweb12-0000tw-00-00144	United	/m/07y2s
clueweb12-0000tw-00-00144	Twitter	/m/0289n8t
clueweb12-0000tw-00-00144	DA	/m/0242xw
clueweb12-0000tw-00-00144	LIC	/m/0g4k0
clueweb12-0000tw-00-00144	UA	/m/07y2s
clueweb12-0000tw-00-00144	Cook	/m/04y7pl
clueweb12-0000tw-00-00144	United States	/m/09c7w0
clueweb12-0000tw-00-00144	Safari	/m/0168s_
clueweb12-0000tw-00-00144	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00145	Google	/m/045c7b
clueweb12-0000tw-00-00145	Internet	/m/03rlt
clueweb12-0000tw-00-00145	Twitter	/m/0289n8t
clueweb12-0000tw-00-00145	DA	/m/0242xw
clueweb12-0000tw-00-00145	LIC	/m/0g4k0
clueweb12-0000tw-00-00145	UA	/m/07y2s
clueweb12-0000tw-00-00145	Cook	/m/04y7pl
clueweb12-0000tw-00-00145	US	/m/09c7w0
clueweb12-0000tw-00-00145	Safari	/m/0168s_
clueweb12-0000tw-00-00145	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00146	Google	/m/045c7b
clueweb12-0000tw-00-00146	Internet	/m/03rlt
clueweb12-0000tw-00-00146	Twitter	/m/0289n8t
clueweb12-0000tw-00-00146	DA	/m/0242xw
clueweb12-0000tw-00-00146	LIC	/m/0g4k0
clueweb12-0000tw-00-00146	UA	/m/07y2s
clueweb12-0000tw-00-00146	Cook	/m/04y7pl
clueweb12-0000tw-00-00146	Safari	/m/0168s_
clueweb12-0000tw-00-00146	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00147	Google	/m/045c7b
clueweb12-0000tw-00-00147	Internet	/m/03rlt
clueweb12-0000tw-00-00147	Twitter	/m/0289n8t
clueweb12-0000tw-00-00147	DA	/m/0242xw
clueweb12-0000tw-00-00147	LIC	/m/0g4k0
clueweb12-0000tw-00-00147	UA	/m/07y2s
clueweb12-0000tw-00-00147	Cook	/m/04y7pl
clueweb12-0000tw-00-00147	US	/m/09c7w0
clueweb12-0000tw-00-00147	Europe	/m/02j9z
clueweb12-0000tw-00-00147	Safari	/m/0168s_
clueweb12-0000tw-00-00147	America	/m/09c7w0
clueweb12-0000tw-00-00147	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00147	CO	/m/01n4w
clueweb12-0000tw-00-00147	Asia	/m/0j0k
clueweb12-0000tw-00-00148	Google	/m/045c7b
clueweb12-0000tw-00-00148	Internet	/m/03rlt
clueweb12-0000tw-00-00148	Twitter	/m/0289n8t
clueweb12-0000tw-00-00148	DA	/m/0242xw
clueweb12-0000tw-00-00148	LIC	/m/0g4k0
clueweb12-0000tw-00-00148	UA	/m/07y2s
clueweb12-0000tw-00-00148	Cook	/m/04y7pl
clueweb12-0000tw-00-00148	US	/m/09c7w0
clueweb12-0000tw-00-00148	Safari	/m/0168s_
clueweb12-0000tw-00-00148	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00148	Sauce	/m/0grqz
clueweb12-0000tw-00-00149	Time	/m/07s52
clueweb12-0000tw-00-00149	UA	/m/07y2s
clueweb12-0000tw-00-00149	Cook	/m/04y7pl
clueweb12-0000tw-00-00149	CO	/m/01n4w
clueweb12-0000tw-00-00150	Time	/m/07s52
clueweb12-0000tw-00-00150	iPad	/m/09rvlp4
clueweb12-0000tw-00-00150	DA	/m/0242xw
clueweb12-0000tw-00-00150	UA	/m/07y2s
clueweb12-0000tw-00-00150	Cook	/m/04y7pl
clueweb12-0000tw-00-00150	CO	/m/01n4w
clueweb12-0000tw-00-00151	Google	/m/045c7b
clueweb12-0000tw-00-00151	Internet	/m/03rlt
clueweb12-0000tw-00-00151	Twitter	/m/0289n8t
clueweb12-0000tw-00-00151	Search	/m/045xty9
clueweb12-0000tw-00-00151	Paris	/m/05qtj
clueweb12-0000tw-00-00151	Breast Cancer	/m/0j8hd
clueweb12-0000tw-00-00151	DA	/m/0242xw
clueweb12-0000tw-00-00151	LIC	/m/0g4k0
clueweb12-0000tw-00-00151	UA	/m/07y2s
clueweb12-0000tw-00-00151	Cook	/m/04y7pl
clueweb12-0000tw-00-00151	Breast	/m/01fpr
clueweb12-0000tw-00-00151	Pink	/m/01vrt_c
clueweb12-0000tw-00-00151	US	/m/09c7w0
clueweb12-0000tw-00-00151	Safari	/m/0168s_
clueweb12-0000tw-00-00151	Amazon	/m/0mgkg
clueweb12-0000tw-00-00151	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00151	CO	/m/01n4w
clueweb12-0000tw-00-00152	Google	/m/045c7b
clueweb12-0000tw-00-00152	Internet	/m/03rlt
clueweb12-0000tw-00-00152	DA	/m/0242xw
clueweb12-0000tw-00-00152	LIC	/m/0g4k0
clueweb12-0000tw-00-00152	UA	/m/07y2s
clueweb12-0000tw-00-00152	Cook	/m/04y7pl
clueweb12-0000tw-00-00152	US	/m/09c7w0
clueweb12-0000tw-00-00152	Europe	/m/02j9z
clueweb12-0000tw-00-00152	Safari	/m/0168s_
clueweb12-0000tw-00-00152	America	/m/09c7w0
clueweb12-0000tw-00-00152	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00152	CO	/m/01n4w
clueweb12-0000tw-00-00153	Google	/m/045c7b
clueweb12-0000tw-00-00153	Internet	/m/03rlt
clueweb12-0000tw-00-00153	United	/m/07y2s
clueweb12-0000tw-00-00153	Search	/m/045xty9
clueweb12-0000tw-00-00153	DA	/m/0242xw
clueweb12-0000tw-00-00153	LIC	/m/0g4k0
clueweb12-0000tw-00-00153	UA	/m/07y2s
clueweb12-0000tw-00-00153	Cook	/m/04y7pl
clueweb12-0000tw-00-00153	Company	/m/03bxgrp
clueweb12-0000tw-00-00153	Q4	/m/01q68
clueweb12-0000tw-00-00153	HERE	/m/04mygm4
clueweb12-0000tw-00-00153	US	/m/09c7w0
clueweb12-0000tw-00-00153	United States	/m/09c7w0
clueweb12-0000tw-00-00153	CA	/m/01n7q
clueweb12-0000tw-00-00153	Paul	/m/016lh0
clueweb12-0000tw-00-00153	Safari	/m/0168s_
clueweb12-0000tw-00-00153	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00153	CO	/m/01n4w
clueweb12-0000tw-00-00154	Google	/m/045c7b
clueweb12-0000tw-00-00154	Internet	/m/03rlt
clueweb12-0000tw-00-00154	Search	/m/045xty9
clueweb12-0000tw-00-00154	DA	/m/0242xw
clueweb12-0000tw-00-00154	LIC	/m/0g4k0
clueweb12-0000tw-00-00154	UA	/m/07y2s
clueweb12-0000tw-00-00154	Cook	/m/04y7pl
clueweb12-0000tw-00-00154	Company	/m/03bxgrp
clueweb12-0000tw-00-00154	US	/m/09c7w0
clueweb12-0000tw-00-00154	Safari	/m/0168s_
clueweb12-0000tw-00-00154	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00154	Blue	/m/06g_5
clueweb12-0000tw-00-00154	CO	/m/01n4w
clueweb12-0000tw-00-00155	Twitter	/m/0289n8t
clueweb12-0000tw-00-00155	Search	/m/045xty9
clueweb12-0000tw-00-00155	Save	/m/01thhh
clueweb12-0000tw-00-00155	Money	/m/04_x4
clueweb12-0000tw-00-00155	Time	/m/07s52
clueweb12-0000tw-00-00155	Charlotte	/m/0fsb8
clueweb12-0000tw-00-00155	DA	/m/0242xw
clueweb12-0000tw-00-00155	LIC	/m/0g4k0
clueweb12-0000tw-00-00155	Ico	/m/015dh6
clueweb12-0000tw-00-00155	UA	/m/07y2s
clueweb12-0000tw-00-00155	Valentine's Day	/m/018y5m
clueweb12-0000tw-00-00155	Cook	/m/04y7pl
clueweb12-0000tw-00-00155	Costco	/m/029f32
clueweb12-0000tw-00-00155	GTA	/m/04w8jw
clueweb12-0000tw-00-00155	TAG	/m/05p_8g
clueweb12-0000tw-00-00155	BA	/m/014mlp
clueweb12-0000tw-00-00155	Montreal	/m/052p7
clueweb12-0000tw-00-00155	CA	/m/01n7q
clueweb12-0000tw-00-00155	Canada	/m/0d060g
clueweb12-0000tw-00-00155	John	/m/0146pg
clueweb12-0000tw-00-00155	Apple	/m/0k8z
clueweb12-0000tw-00-00155	America	/m/09c7w0
clueweb12-0000tw-00-00155	Facebook	/m/02y1vz
clueweb12-0000tw-00-00155	PSN	/m/0c1jl_
clueweb12-0000tw-00-00155	Click	/m/025zg
clueweb12-0000tw-00-00155	Today	/m/01h1bf
clueweb12-0000tw-00-00155	Post	/m/05p7hcr
clueweb12-0000tw-00-00155	American	/m/09c7w0
clueweb12-0000tw-00-00155	CO	/m/01n4w
clueweb12-0000tw-00-00156	Twitter	/m/0289n8t
clueweb12-0000tw-00-00156	Search	/m/045xty9
clueweb12-0000tw-00-00156	Save	/m/01thhh
clueweb12-0000tw-00-00156	Money	/m/04_x4
clueweb12-0000tw-00-00156	Charlotte	/m/0fsb8
clueweb12-0000tw-00-00156	iPad	/m/09rvlp4
clueweb12-0000tw-00-00156	DA	/m/0242xw
clueweb12-0000tw-00-00156	LIC	/m/0g4k0
clueweb12-0000tw-00-00156	UK	/m/07ssc
clueweb12-0000tw-00-00156	UA	/m/07y2s
clueweb12-0000tw-00-00156	Cook	/m/04y7pl
clueweb12-0000tw-00-00156	US	/m/09c7w0
clueweb12-0000tw-00-00156	TAG	/m/05p_8g
clueweb12-0000tw-00-00156	HR	/m/03nzg
clueweb12-0000tw-00-00156	BA	/m/014mlp
clueweb12-0000tw-00-00156	Montreal	/m/052p7
clueweb12-0000tw-00-00156	India	/m/03rk0
clueweb12-0000tw-00-00156	4G	/m/02g9ds
clueweb12-0000tw-00-00156	CA	/m/01n7q
clueweb12-0000tw-00-00156	Canada	/m/0d060g
clueweb12-0000tw-00-00156	John	/m/0146pg
clueweb12-0000tw-00-00156	Apple	/m/0k8z
clueweb12-0000tw-00-00156	Facebook	/m/02y1vz
clueweb12-0000tw-00-00156	iPhone	/m/027lnzs
clueweb12-0000tw-00-00156	Post	/m/05p7hcr
clueweb12-0000tw-00-00156	CO	/m/01n4w
clueweb12-0000tw-00-00157	Twitter	/m/0289n8t
clueweb12-0000tw-00-00157	Search	/m/045xty9
clueweb12-0000tw-00-00157	Save	/m/01thhh
clueweb12-0000tw-00-00157	Money	/m/04_x4
clueweb12-0000tw-00-00157	Charlotte	/m/0fsb8
clueweb12-0000tw-00-00157	DA	/m/0242xw
clueweb12-0000tw-00-00157	LIC	/m/0g4k0
clueweb12-0000tw-00-00157	UA	/m/07y2s
clueweb12-0000tw-00-00157	Valentine's Day	/m/018y5m
clueweb12-0000tw-00-00157	Cook	/m/04y7pl
clueweb12-0000tw-00-00157	GTA	/m/04w8jw
clueweb12-0000tw-00-00157	TAG	/m/05p_8g
clueweb12-0000tw-00-00157	BA	/m/014mlp
clueweb12-0000tw-00-00157	Montreal	/m/052p7
clueweb12-0000tw-00-00157	CA	/m/01n7q
clueweb12-0000tw-00-00157	Canada	/m/0d060g
clueweb12-0000tw-00-00157	John	/m/0146pg
clueweb12-0000tw-00-00157	Apple	/m/0k8z
clueweb12-0000tw-00-00157	Facebook	/m/02y1vz
clueweb12-0000tw-00-00157	Post	/m/05p7hcr
clueweb12-0000tw-00-00157	CO	/m/01n4w
clueweb12-0000tw-00-00158	iPad	/m/09rvlp4
clueweb12-0000tw-00-00158	DA	/m/0242xw
clueweb12-0000tw-00-00158	LIC	/m/0g4k0
clueweb12-0000tw-00-00158	UK	/m/07ssc
clueweb12-0000tw-00-00158	UA	/m/07y2s
clueweb12-0000tw-00-00158	Cook	/m/04y7pl
clueweb12-0000tw-00-00158	CA	/m/01n7q
clueweb12-0000tw-00-00158	Canada	/m/0d060g
clueweb12-0000tw-00-00158	iPhone	/m/027lnzs
clueweb12-0000tw-00-00158	Post	/m/05p7hcr
clueweb12-0000tw-00-00159	LIC	/m/0g4k0
clueweb12-0000tw-00-00159	UA	/m/07y2s
clueweb12-0000tw-00-00159	Valentine's Day	/m/018y5m
clueweb12-0000tw-00-00159	Cook	/m/04y7pl
clueweb12-0000tw-00-00159	Canada	/m/0d060g
clueweb12-0000tw-00-00159	Post	/m/05p7hcr
clueweb12-0000tw-00-00160	Google	/m/045c7b
clueweb12-0000tw-00-00160	Twitter	/m/0289n8t
clueweb12-0000tw-00-00160	Search	/m/045xty9
clueweb12-0000tw-00-00160	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00160	LIC	/m/0g4k0
clueweb12-0000tw-00-00160	UA	/m/07y2s
clueweb12-0000tw-00-00160	Cook	/m/04y7pl
clueweb12-0000tw-00-00160	Discover	/m/02f8lj
clueweb12-0000tw-00-00160	BA	/m/014mlp
clueweb12-0000tw-00-00160	CA	/m/01n7q
clueweb12-0000tw-00-00161	Google	/m/045c7b
clueweb12-0000tw-00-00161	Twitter	/m/0289n8t
clueweb12-0000tw-00-00161	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00161	Time	/m/07s52
clueweb12-0000tw-00-00161	LIC	/m/0g4k0
clueweb12-0000tw-00-00161	UA	/m/07y2s
clueweb12-0000tw-00-00161	Cook	/m/04y7pl
clueweb12-0000tw-00-00161	US	/m/09c7w0
clueweb12-0000tw-00-00161	TAG	/m/05p_8g
clueweb12-0000tw-00-00162	Google	/m/045c7b
clueweb12-0000tw-00-00162	Twitter	/m/0289n8t
clueweb12-0000tw-00-00162	Google Analytics	/m/08w9_f
clueweb12-0000tw-00-00162	Time	/m/07s52
clueweb12-0000tw-00-00162	LIC	/m/0g4k0
clueweb12-0000tw-00-00162	UA	/m/07y2s
clueweb12-0000tw-00-00162	Cook	/m/04y7pl
clueweb12-0000tw-00-00162	US	/m/09c7w0
clueweb12-0000tw-00-00162	TAG	/m/05p_8g
clueweb12-0000tw-00-00163	Search	/m/045xty9
clueweb12-0000tw-00-00163	Time	/m/07s52
clueweb12-0000tw-00-00163	Gen	/m/0130xz
clueweb12-0000tw-00-00163	DA	/m/0242xw
clueweb12-0000tw-00-00163	UA	/m/07y2s
clueweb12-0000tw-00-00163	WordPress	/m/02vtpl
clueweb12-0000tw-00-00163	US	/m/09c7w0
clueweb12-0000tw-00-00163	Wordpress	/m/02vtpl
clueweb12-0000tw-00-00163	CA	/m/01n7q
clueweb12-0000tw-00-00163	Paul	/m/016lh0
clueweb12-0000tw-00-00163	John	/m/0146pg
clueweb12-0000tw-00-00163	Facebook	/m/02y1vz
clueweb12-0000tw-00-00163	SEO	/m/019qb_
clueweb12-0000tw-00-00163	Post	/m/05p7hcr
clueweb12-0000tw-00-00163	CO	/m/01n4w
clueweb12-0000tw-00-00164	Search	/m/045xty9
clueweb12-0000tw-00-00164	Time	/m/07s52
clueweb12-0000tw-00-00164	Gen	/m/0130xz
clueweb12-0000tw-00-00164	DA	/m/0242xw
clueweb12-0000tw-00-00164	UK	/m/07ssc
clueweb12-0000tw-00-00164	UA	/m/07y2s
clueweb12-0000tw-00-00164	Mich	/m/04rrx
clueweb12-0000tw-00-00164	WordPress	/m/02vtpl
clueweb12-0000tw-00-00164	US	/m/09c7w0
clueweb12-0000tw-00-00164	Wordpress	/m/02vtpl
clueweb12-0000tw-00-00164	House	/m/03jm5
clueweb12-0000tw-00-00164	India	/m/03rk0
clueweb12-0000tw-00-00164	CA	/m/01n7q
clueweb12-0000tw-00-00164	John	/m/0146pg
clueweb12-0000tw-00-00164	Facebook	/m/02y1vz
clueweb12-0000tw-00-00164	SEO	/m/019qb_
clueweb12-0000tw-00-00164	Post	/m/05p7hcr
clueweb12-0000tw-00-00164	CO	/m/01n4w
clueweb12-0000tw-00-00165	Search	/m/045xty9
clueweb12-0000tw-00-00165	Alzheimer	/m/0dcsx
clueweb12-0000tw-00-00165	Time	/m/07s52
clueweb12-0000tw-00-00165	Gen	/m/0130xz
clueweb12-0000tw-00-00165	DA	/m/0242xw
clueweb12-0000tw-00-00165	UA	/m/07y2s
clueweb12-0000tw-00-00165	WordPress	/m/02vtpl
clueweb12-0000tw-00-00165	US	/m/09c7w0
clueweb12-0000tw-00-00165	Wordpress	/m/02vtpl
clueweb12-0000tw-00-00165	House	/m/03jm5
clueweb12-0000tw-00-00165	CA	/m/01n7q
clueweb12-0000tw-00-00165	America	/m/09c7w0
clueweb12-0000tw-00-00165	Facebook	/m/02y1vz
clueweb12-0000tw-00-00165	SEO	/m/019qb_
clueweb12-0000tw-00-00165	Post	/m/05p7hcr
clueweb12-0000tw-00-00165	CO	/m/01n4w
clueweb12-0000tw-00-00166	Search	/m/045xty9
clueweb12-0000tw-00-00166	Time	/m/07s52
clueweb12-0000tw-00-00166	Gen	/m/0130xz
clueweb12-0000tw-00-00166	DA	/m/0242xw
clueweb12-0000tw-00-00166	UA	/m/07y2s
clueweb12-0000tw-00-00166	Company	/m/03bxgrp
clueweb12-0000tw-00-00166	WordPress	/m/02vtpl
clueweb12-0000tw-00-00166	US	/m/09c7w0
clueweb12-0000tw-00-00166	Wordpress	/m/02vtpl
clueweb12-0000tw-00-00166	BA	/m/014mlp
clueweb12-0000tw-00-00166	German	/m/0345h
clueweb12-0000tw-00-00166	CA	/m/01n7q
clueweb12-0000tw-00-00166	Paul	/m/016lh0
clueweb12-0000tw-00-00166	America	/m/09c7w0
clueweb12-0000tw-00-00166	Facebook	/m/02y1vz
clueweb12-0000tw-00-00166	SEO	/m/019qb_
clueweb12-0000tw-00-00166	Post	/m/05p7hcr
clueweb12-0000tw-00-00166	American	/m/09c7w0
clueweb12-0000tw-00-00166	CO	/m/01n4w
clueweb12-0000tw-00-00166	Richard	/m/0j9p476
clueweb12-0000tw-00-00168	Google	/m/045c7b
clueweb12-0000tw-00-00168	Twitter	/m/0289n8t
clueweb12-0000tw-00-00168	Search	/m/045xty9
clueweb12-0000tw-00-00168	Save	/m/01thhh
clueweb12-0000tw-00-00168	Alzheimer	/m/0dcsx
clueweb12-0000tw-00-00168	Gen	/m/0130xz
clueweb12-0000tw-00-00168	LIC	/m/0g4k0
clueweb12-0000tw-00-00168	UA	/m/07y2s
clueweb12-0000tw-00-00168	Cook	/m/04y7pl
clueweb12-0000tw-00-00168	California	/m/01n7q
clueweb12-0000tw-00-00168	Mich	/m/04rrx
clueweb12-0000tw-00-00168	Supreme Court	/m/07sz1
clueweb12-0000tw-00-00168	Blogger	/m/01scs3
clueweb12-0000tw-00-00168	Drupal	/m/01641s
clueweb12-0000tw-00-00168	Americans	/m/09c7w0
clueweb12-0000tw-00-00168	ACC	/m/09dxbw
clueweb12-0000tw-00-00168	HR	/m/03nzg
clueweb12-0000tw-00-00168	CDC	/m/01zrs
clueweb12-0000tw-00-00168	Medicaid	/m/0fh83
clueweb12-0000tw-00-00168	CA	/m/01n7q
clueweb12-0000tw-00-00168	John	/m/0146pg
clueweb12-0000tw-00-00168	America	/m/09c7w0
clueweb12-0000tw-00-00168	Facebook	/m/02y1vz
clueweb12-0000tw-00-00168	iPhone	/m/027lnzs
clueweb12-0000tw-00-00168	WP	/m/01j3qm
clueweb12-0000tw-00-00168	American	/m/09c7w0
clueweb12-0000tw-00-00168	CO	/m/01n4w
clueweb12-0000tw-00-00168	CBS	/m/09d5h
clueweb12-0000tw-00-00169	Google	/m/045c7b
clueweb12-0000tw-00-00169	Twitter	/m/0289n8t
clueweb12-0000tw-00-00169	Search	/m/045xty9
clueweb12-0000tw-00-00169	Save	/m/01thhh
clueweb12-0000tw-00-00169	Alzheimer	/m/0dcsx
clueweb12-0000tw-00-00169	Gen	/m/0130xz
clueweb12-0000tw-00-00169	LIC	/m/0g4k0
clueweb12-0000tw-00-00169	UA	/m/07y2s
clueweb12-0000tw-00-00169	California	/m/01n7q
clueweb12-0000tw-00-00169	Mich	/m/04rrx
clueweb12-0000tw-00-00169	Supreme Court	/m/07sz1
clueweb12-0000tw-00-00169	Blogger	/m/01scs3
clueweb12-0000tw-00-00169	Drupal	/m/01641s
clueweb12-0000tw-00-00169	Americans	/m/09c7w0
clueweb12-0000tw-00-00169	ACC	/m/09dxbw
clueweb12-0000tw-00-00169	HR	/m/03nzg
clueweb12-0000tw-00-00169	BA	/m/014mlp
clueweb12-0000tw-00-00169	CDC	/m/01zrs
clueweb12-0000tw-00-00169	Medicaid	/m/0fh83
clueweb12-0000tw-00-00169	CA	/m/01n7q
clueweb12-0000tw-00-00169	John	/m/0146pg
clueweb12-0000tw-00-00169	America	/m/09c7w0
clueweb12-0000tw-00-00169	Facebook	/m/02y1vz
clueweb12-0000tw-00-00169	iPhone	/m/027lnzs
clueweb12-0000tw-00-00169	American	/m/09c7w0
clueweb12-0000tw-00-00169	CO	/m/01n4w
clueweb12-0000tw-00-00169	CBS	/m/09d5h
clueweb12-0000tw-00-00170	Internet	/m/03rlt
clueweb12-0000tw-00-00170	United	/m/07y2s
clueweb12-0000tw-00-00170	Twitter	/m/0289n8t
clueweb12-0000tw-00-00170	Search	/m/045xty9
clueweb12-0000tw-00-00170	LIC	/m/0g4k0
clueweb12-0000tw-00-00170	UA	/m/07y2s
clueweb12-0000tw-00-00170	Cook	/m/04y7pl
clueweb12-0000tw-00-00170	US	/m/09c7w0
clueweb12-0000tw-00-00170	United States	/m/09c7w0
clueweb12-0000tw-00-00170	India	/m/03rk0
clueweb12-0000tw-00-00170	Canada	/m/0d060g
clueweb12-0000tw-00-00170	John	/m/0146pg
clueweb12-0000tw-00-00170	Facebook	/m/02y1vz
clueweb12-0000tw-00-00170	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00171	4G	/m/02g9ds
clueweb12-0000tw-00-00172	Internet	/m/03rlt
clueweb12-0000tw-00-00172	United	/m/07y2s
clueweb12-0000tw-00-00172	Twitter	/m/0289n8t
clueweb12-0000tw-00-00172	Search	/m/045xty9
clueweb12-0000tw-00-00172	Time	/m/07s52
clueweb12-0000tw-00-00172	DA	/m/0242xw
clueweb12-0000tw-00-00172	LIC	/m/0g4k0
clueweb12-0000tw-00-00172	UA	/m/07y2s
clueweb12-0000tw-00-00172	Rome	/m/06c62
clueweb12-0000tw-00-00172	Mich	/m/04rrx
clueweb12-0000tw-00-00172	US	/m/09c7w0
clueweb12-0000tw-00-00172	United States	/m/09c7w0
clueweb12-0000tw-00-00172	Trend	/m/0g_23
clueweb12-0000tw-00-00172	Americans	/m/09c7w0
clueweb12-0000tw-00-00172	India	/m/03rk0
clueweb12-0000tw-00-00172	Canada	/m/0d060g
clueweb12-0000tw-00-00172	John	/m/0146pg
clueweb12-0000tw-00-00172	America	/m/09c7w0
clueweb12-0000tw-00-00172	Facebook	/m/02y1vz
clueweb12-0000tw-00-00172	Post	/m/05p7hcr
clueweb12-0000tw-00-00172	Internet Explorer	/m/03xw0
clueweb12-0000tw-00-00172	American	/m/09c7w0
clueweb12-0000tw-00-00173	LIC	/m/0g4k0
clueweb12-0000tw-00-00174	Google	/m/045c7b
clueweb12-0000tw-00-00174	Internet	/m/03rlt
clueweb12-0000tw-00-00174	United	/m/07y2s
clueweb12-0000tw-00-00174	Twitter	/m/0289n8t
clueweb12-0000tw-00-00174	Search	/m/045xty9
